id,EAP,HPL,MWS
id02585,0.0,0.6484038753177451,0.20475972182223262
id13154,0.9005448133156638,0.0,0.0
id12972,0.28385551432552975,0.0,0.5262617594806616
id11103,0.6925120220295713,0.0,0.0
id26062,0.31319082570178935,0.0,0.4959001301619237
id07339,0.7903296801541911,0.0,0.0
id06096,0.9430862768056647,0.0,0.0
id22945,0.23044788520284118,0.6075900206194597,0.0
id10058,0.514291828858464,0.29174795117491953,0.0
id06435,0.9649039108757743,0.0,0.0
id12636,0.0,0.0,0.7868328685146874
id25423,0.0,0.0,0.8626699213889302
id12990,0.0,0.0,0.7261863864016354
id24106,0.22594434083012988,0.3378746267293018,0.43618103244056605
id14481,0.0,0.7977873119958463,0.0
id03617,0.36647019122937463,0.0,0.5266228370271554
id26055,0.9145603477168412,0.0,0.0
id23712,0.8688181133492848,0.0,0.0
id19441,0.0,0.723930831518748,0.0
id17042,0.6296251924981096,0.26295213926089145,0.0
id09018,0.0,0.7660356191498907,0.0
id08879,0.0,0.9811232396192366,0.0
id10841,0.0,0.6079719357907243,0.2073767364524937
id04776,0.4068479461999716,0.5202230680605973,0.0
id26526,0.0,0.0,0.8861796582740497
id14181,0.0,0.7558131192156271,0.0
id18396,0.6391009926509649,0.2016364726984663,0.0
id05585,0.3139553265748833,0.5010238606464764,0.0
id11546,0.0,0.29889209197248595,0.5651794210432282
id08027,0.0,0.6530804842696029,0.0
id00659,0.4869149179550207,0.0,0.4128471273508955
id10937,0.2714798496075308,0.5124383088173664,0.216081841575101
id01898,0.2190431827542707,0.5126788271628577,0.2682779900828701
id23695,0.0,0.0,0.8632933173772296
id07856,0.2664165237130044,0.5762784313826281,0.0
id25233,0.6330366278563269,0.0,0.25826358857567394
id24052,0.0,0.21887226707865967,0.6203142420847271
id01698,0.0,0.8460435873383371,0.0
id01356,0.0,0.8045292343204186,0.0
id10430,0.0,0.6754471477420345,0.0
id04778,0.2051439643197212,0.0,0.7410660243791243
id24707,0.0,0.6481436602038155,0.0
id04539,0.6242111123907893,0.0,0.30057346936605234
id20011,0.5133293792808252,0.23093375445113826,0.25573686626803505
id09950,0.34321446691345403,0.6056620466559983,0.0
id14397,0.42949214295704496,0.2704040725566446,0.30010378448631125
id04457,0.0,0.9137717293352314,0.0
id19469,0.33791025742616193,0.32310443672386097,0.33898530584997966
id24230,0.3003077317807602,0.0,0.5216324344806043
id16719,0.8802330039072825,0.0,0.0
id20183,0.26513996968002923,0.6494753149392034,0.0
id24531,0.0,0.0,0.7688208816661001
id04934,0.6350723736517424,0.0,0.22297036480749835
id17230,0.2454414469723522,0.0,0.6912110001962448
id07561,0.7557987727365246,0.0,0.0
id12282,0.0,0.8218775806243445,0.0
id14992,0.39067507107811333,0.41711763084569264,0.0
id02934,0.5050984790311465,0.0,0.3821012723567436
id00189,0.9664194831212377,0.0,0.0
id27941,0.0,0.8939735158113418,0.0
id14642,0.3447114027520591,0.4905500490278012,0.0
id23445,0.522245310357642,0.3344473910960746,0.0
id21603,0.0,0.0,0.8420022894091393
id21046,0.0,0.6053304930945819,0.2092545103265311
id02264,0.29091324460406826,0.5136509817568038,0.0
id00409,0.7415874810993703,0.0,0.0
id00351,0.29669663372756216,0.0,0.5588547719013334
id14362,0.0,0.8591779491299028,0.0
id20757,0.6735884997277646,0.0,0.0
id22764,0.6968017817084543,0.0,0.0
id19264,0.2111708289404506,0.0,0.6663444686024886
id04506,0.5842879415061687,0.0,0.21872694936206524
id18505,0.7242836202367601,0.0,0.0
id27354,0.30090986218327037,0.3195481845971367,0.37954195321959355
id22410,0.7601570808314274,0.0,0.0
id14241,0.0,0.8294342070177187,0.0
id18785,0.33760530841885394,0.3871970377198717,0.27519765386127304
id16649,0.7500142386221554,0.0,0.0
id16386,0.0,0.8934052800449176,0.0
id09051,0.0,0.0,0.7487842479613438
id22296,0.8461132226582314,0.0,0.0
id08584,0.5840107469812057,0.0,0.25724002532695833
id22219,0.0,0.0,0.7238459880625099
id18790,0.0,0.8808024841752197,0.0
id10922,0.0,0.2575369527899112,0.5564050633151661
id15002,0.6178990378486687,0.0,0.21679878373359898
id24862,0.0,0.7351122150975287,0.0
id25845,0.5415894874934349,0.28681758610809543,0.0
id17586,0.21133542902732433,0.6557225397468266,0.0
id09390,0.0,0.0,0.9591205410295264
id20069,0.49978196628562677,0.21380016134115923,0.2864178723732109
id05953,0.0,0.571406827661314,0.24976101294517625
id15583,0.2267765140925365,0.7267179689542097,0.0
id03482,0.24716287159064748,0.0,0.6972564692707617
id06243,0.4870614407343774,0.0,0.37685473480225096
id01116,0.0,0.0,0.7588588355945272
id17530,0.0,0.7058641099238385,0.0
id07552,0.0,0.0,0.8762233394669217
id03131,0.0,0.7730161782001712,0.0
id23142,0.0,0.0,0.6866766108184092
id05540,0.6998408627350593,0.0,0.0
id06292,0.5862818902540301,0.0,0.2394095589904466
id26506,0.38854970587091475,0.2593607673880869,0.3520895267409988
id19068,0.0,0.0,0.734687276037271
id21782,0.4553937786114898,0.0,0.37740201438562243
id24563,0.0,0.6515053024735549,0.0
id21986,0.2215641741769778,0.4497118002664194,0.3287240255566038
id04967,0.39860463834988935,0.2569437326909317,0.3444516289591793
id11760,0.25316262454580757,0.3446688815792493,0.40216849387494363
id02483,0.6913222358625138,0.0,0.0
id15791,0.0,0.0,0.9676733786472355
id14256,0.21614063475558515,0.0,0.7369222386555019
id18328,0.7371870468433223,0.0,0.0
id06213,0.43107407347944854,0.36889566401991847,0.20003026250063533
id00772,0.6450484865625913,0.20091262210247587,0.0
id01113,0.600642999821808,0.0,0.25259933883292873
id03972,0.8369724363195885,0.0,0.0
id25386,0.30870229839834157,0.0,0.5086371443437463
id09156,0.46499811349272335,0.23416183154978146,0.30084005495749416
id22624,0.5425029542879667,0.278541855970528,0.0
id17789,0.28539751967903276,0.5464975972170585,0.0
id09039,0.0,0.7801829902096116,0.0
id20538,0.3047589014953042,0.0,0.5406230943037434
id05501,0.2847091532239821,0.0,0.6352950021893892
id27641,0.3838036455342535,0.572651292907126,0.0
id05965,0.2673147004864673,0.0,0.5680733174462728
id23431,0.47169617825838717,0.31221819105564563,0.21608563068596556
id13075,0.0,0.0,0.6453039920998275
id26190,0.37631781157926975,0.0,0.5867563179016292
id12196,0.5677407162445688,0.0,0.3141296144841492
id21318,0.0,0.7807479784769676,0.0
id11277,0.3325410057171149,0.306338012590371,0.36112098169251466
id07193,0.733460910188233,0.0,0.0
id17105,0.21368647825052708,0.0,0.6401725029050923
id18263,0.4685334839612977,0.0,0.3410832354529956
id22875,0.2511279405131155,0.0,0.5912787688936879
id07157,0.0,0.0,0.9897901044522045
id15051,0.203770864123451,0.0,0.722542445209748
id08871,0.3317069758642426,0.2345462968924087,0.4337467272433482
id17036,0.22150958674885549,0.0,0.7156046534038635
id02783,0.0,0.0,0.7502127087527363
id26418,0.8895878559945778,0.0,0.0
id15748,0.358718194974063,0.48044722004200746,0.0
id00820,0.40588593688154684,0.5257904189878175,0.0
id27695,0.22786978033674538,0.6064449259880165,0.0
id27286,0.7237544110435498,0.0,0.21909368079155203
id11680,0.0,0.0,0.7844122879511299
id01070,0.0,0.0,0.6718962054641034
id18486,0.0,0.0,0.7687569502972499
id12389,0.3074425324191896,0.5629717321329751,0.0
id12544,0.0,0.8218484780074858,0.0
id04692,0.7219279079303539,0.0,0.2002737405901925
id17342,0.8279216070302492,0.0,0.0
id09640,0.3355013312406763,0.30754375779268645,0.35695491096663806
id24300,0.5244934885656847,0.0,0.35412509410727466
id13725,0.7623363343179097,0.0,0.0
id22633,0.5850211870054105,0.21778158009030227,0.0
id16653,0.6947295748524556,0.0,0.0
id00184,0.7345062861469351,0.0,0.21224116203354904
id23872,0.8922194319648126,0.0,0.0
id05095,0.6028773273734815,0.0,0.2311526386409777
id05757,0.20542522212766812,0.32665845127639276,0.46791632659593807
id26883,0.6899691245352921,0.0,0.0
id01868,0.6844005755655678,0.0,0.20228708295358708
id13053,0.0,0.0,0.8887445194689503
id24443,0.6727072756963804,0.22831086651047514,0.0
id12795,0.24596335031986868,0.5972337980521325,0.0
id05298,0.20981843451080293,0.0,0.7245084945767176
id07560,0.2918932119512742,0.0,0.6541329091811957
id10281,0.47319165268230945,0.0,0.47030576073726815
id07254,0.705775464068262,0.0,0.24106131353005647
id00837,0.2252586523603715,0.251099949846405,0.5236413977932223
id04534,0.26072892627661515,0.26512838800285266,0.4741426857205323
id16716,0.7270789620067685,0.0,0.0
id04057,0.48790309365437967,0.0,0.40396303460632604
id14988,0.5001799713969007,0.0,0.40949064325472356
id05353,0.2855159016245106,0.21113768291973914,0.5033464154557488
id21250,0.7893746678978438,0.0,0.0
id25963,0.34001160687411414,0.48008161601704946,0.0
id10370,0.2455268542828413,0.4495749381925098,0.30489820752464913
id26934,0.5967058543024936,0.0,0.2731105959688165
id07649,0.40060674552512715,0.0,0.49845609233172083
id21169,0.5992530933163109,0.3332615420921183,0.0
id25824,0.9101404104912353,0.0,0.0
id01154,0.417406475929161,0.3695158308185184,0.2130776932523216
id02523,0.24078402948670571,0.0,0.5632776346849936
id07677,0.6841861051257552,0.0,0.0
id24447,0.26058551596799706,0.0,0.7146362801060461
id23036,0.3485296258386075,0.0,0.6211329135112379
id05424,0.6138183463138739,0.20619302506741555,0.0
id18807,0.2569083243040513,0.0,0.5820109457742505
id05894,0.21053266082127986,0.4558871220427098,0.33358021713601277
id08494,0.4145569557858542,0.3019936038707235,0.28344944034342207
id17181,0.5170965449329987,0.2846512487064971,0.0
id24037,0.28461260663250576,0.6461541320159109,0.0
id22495,0.5284281252309313,0.0,0.30309311665417266
id21717,0.5691122914524813,0.26076641901157777,0.0
id00477,0.3958854692812353,0.3573783995624708,0.24673613115629217
id03167,0.0,0.0,0.8624669702923641
id08783,0.34656154109430926,0.0,0.4928279007235518
id11954,0.7914528985655205,0.0,0.0
id03029,0.7285536766611761,0.0,0.0
id16359,0.39064276038982654,0.24325329803150925,0.3661039415786646
id02984,0.8071016059580834,0.0,0.0
id24559,0.6165119347079545,0.0,0.20606146953336824
id26880,0.0,0.0,0.9474174362199675
id00656,0.2923007563950858,0.0,0.6546327949787244
id07825,0.2626129237872565,0.6576802783132678,0.0
id16525,0.0,0.6945783566384149,0.0
id08849,0.5652521581414988,0.2724185729942587,0.0
id09260,0.0,0.8075979820471813,0.0
id22233,0.8534817344036313,0.0,0.0
id12191,0.0,0.0,0.9212441273670093
id15505,0.372841751654484,0.559988833015657,0.0
id15882,0.5141294820604789,0.20564413915261012,0.2802263787869123
id10569,0.41937145001096254,0.0,0.4863105351498819
id26059,0.4564191164371751,0.4937735002954231,0.0
id13055,0.27399741890367024,0.21367497017065112,0.5123276109256784
id05388,0.8634796854309926,0.0,0.0
id25199,0.35150038477446355,0.49790359560801106,0.0
id11813,0.23718202127642707,0.0,0.6445188314873166
id14866,0.25410565662453805,0.0,0.6435773086448
id22247,0.27565019404788577,0.0,0.6180164358257217
id08196,0.6365211666596932,0.22843377206235096,0.0
id27246,0.0,0.6535400561352035,0.0
id21926,0.0,0.0,0.8578978100420493
id01930,0.0,0.0,0.714886715612296
id26406,0.0,0.2090448215527855,0.593791297622399
id07760,0.0,0.5978433079147384,0.28578490409556223
id24815,0.24493764728293724,0.0,0.6670863965036095
id22063,0.5711656885585739,0.0,0.31383459957876353
id21513,0.0,0.4019768313119387,0.39982977556092814
id04006,0.7508255127851462,0.0,0.0
id06177,0.5440128261596572,0.3198971169493542,0.0
id24010,0.57424683619823,0.0,0.29656872543198515
id16402,0.0,0.0,0.9001635683495991
id23894,0.7046698658731849,0.20573892940630606,0.0
id18867,0.48945114821611885,0.0,0.39710906227426196
id01691,0.0,0.6943675554155941,0.0
id11818,0.521561468272372,0.3457177608256155,0.0
id18481,0.3035118725728382,0.34645525407329886,0.3500328733538622
id20137,0.7852561572188947,0.0,0.0
id14630,0.34381549859779775,0.0,0.4884110647309098
id03058,0.49316519831377914,0.29690768999283634,0.20992711169338496
id27857,0.0,0.781010999651022,0.0
id19345,0.24030449778944477,0.5358246702550636,0.22387083195549248
id12726,0.30329849536962644,0.0,0.5592869357261279
id06015,0.0,0.0,0.7087396423933413
id26548,0.45797591416832095,0.0,0.3679761989236191
id20284,0.0,0.0,0.8631795566554559
id17912,0.5531934633147733,0.0,0.26575052600134563
id10287,0.5360806048724014,0.0,0.3659195620294949
id03604,0.0,0.7250980384347043,0.0
id07423,0.3474243182710709,0.0,0.5224656765898317
id01484,0.262399342757755,0.6182720607741184,0.0
id16904,0.9260494675161672,0.0,0.0
id13187,0.0,0.0,0.9382231359064408
id08507,0.0,0.9791527881703724,0.0
id09599,0.7005580281417961,0.0,0.0
id20460,0.21823871225585076,0.5424196401176398,0.23934164762650953
id23743,0.0,0.7827918868559127,0.0
id13914,0.0,0.8495666433337342,0.0
id23108,0.5198362667035556,0.21414736271826051,0.2660163705781832
id20111,0.33716135427821586,0.33136535823031293,0.3314732874914719
id00300,0.0,0.6171266777704062,0.31268176267690057
id25970,0.28123866800136327,0.0,0.5470219256589165
id24588,0.0,0.0,0.8240881776948297
id04799,0.0,0.0,0.624117014900829
id19685,0.3252256865204212,0.0,0.5731155802184587
id00628,0.0,0.0,0.80695217638083
id10632,0.417258279875884,0.2208888832298001,0.3618528368943171
id24894,0.0,0.6632900482636903,0.0
id06843,0.3909758514481911,0.5323229222389501,0.0
id16211,0.722606972045232,0.0,0.0
id10730,0.4583669376118957,0.44123920189704446,0.0
id06399,0.2549059535349657,0.6396771997951047,0.0
id25138,0.9081598492440924,0.0,0.0
id04372,0.3058289608064549,0.0,0.5356165388633514
id01057,0.4326107644772908,0.0,0.44022049666220875
id07505,0.5946393770539367,0.2726773594161225,0.0
id17331,0.7549145329648245,0.0,0.0
id11306,0.24022222256484038,0.4329149008636871,0.3268628765714715
id07490,0.0,0.945616305234739,0.0
id00721,0.0,0.4423729464060871,0.37309049304631053
id07538,0.3834092763664233,0.0,0.4226314898909215
id11289,0.0,0.0,0.8386071007881222
id25207,0.8183750930641498,0.0,0.0
id03831,0.8506769123156979,0.0,0.0
id05371,0.6097435874242918,0.20242205774677757,0.0
id07405,0.31464489036961635,0.5023427494245566,0.0
id25960,0.0,0.7342874494139626,0.0
id18497,0.3841285486127561,0.0,0.5252453814930997
id24478,0.7463064377890284,0.0,0.0
id12431,0.27745888371227945,0.635223284223358,0.0
id24080,0.34095747277661803,0.0,0.5917142362798916
id11862,0.23352029421965528,0.0,0.7002695395436456
id04798,0.8277772875781084,0.0,0.0
id22638,0.0,0.7439720683963472,0.0
id16105,0.0,0.6670880553118677,0.0
id05863,0.44943572374681856,0.2167459326446355,0.3338183436085449
id11466,0.9426610998360735,0.0,0.0
id06091,0.40906953057459994,0.21084794590162043,0.38008252352378136
id04214,0.0,0.7650504895525427,0.0
id21197,0.7291004318612809,0.0,0.0
id06479,0.5267916125424518,0.0,0.3620880892585879
id21801,0.7951500114788326,0.0,0.0
id00540,0.7616019730448881,0.0,0.0
id07102,0.8081624909059466,0.0,0.0
id12012,0.0,0.0,0.7495518680666353
id17850,0.29470419937476217,0.0,0.5179999477140205
id12708,0.4010104799186918,0.0,0.4936454675542669
id09277,0.5841354741553215,0.0,0.2837966659028166
id11482,0.0,0.6383164086241517,0.23735179968806222
id15327,0.5525888661517765,0.2821691556258809,0.0
id17561,0.3840901820105681,0.5132948789083491,0.0
id21966,0.37144406985053763,0.0,0.5207477963039333
id05742,0.9053836809364866,0.0,0.0
id21441,0.5724646954366073,0.0,0.26711373433826574
id10819,0.20637550105057198,0.7198728994860959,0.0
id00018,0.244964830189506,0.5078616157717677,0.24717355403872646
id17038,0.6527956433059154,0.22495821217453943,0.0
id14680,0.0,0.7889382274429886,0.0
id17760,0.3284134304622361,0.28658690591376856,0.3849996636239934
id14436,0.6145560247959214,0.2709154446151117,0.0
id17180,0.0,0.0,0.8615659615056759
id19132,0.21414277338669058,0.4817197728835033,0.3041374537298041
id17497,0.2078952891628947,0.6802787694020646,0.0
id26284,0.0,0.0,0.6789920113427291
id04340,0.0,0.8488416250478423,0.0
id06427,0.0,0.8647538406783586,0.0
id08340,0.8561701066143602,0.0,0.0
id07167,0.0,0.7456586115654352,0.0
id02218,0.6775911051655967,0.0,0.26349146158568043
id18406,0.3304208412008433,0.3836598515833918,0.28591930721576436
id22134,0.7502179440931922,0.0,0.0
id04983,0.0,0.0,0.8375636110619703
id17767,0.526824842751696,0.305176511798227,0.0
id15131,0.0,0.7952116504980997,0.0
id11132,0.7808881406809727,0.0,0.0
id10054,0.418981478914128,0.2723817226234676,0.30863679846240444
id03797,0.0,0.0,0.7478201831846184
id17143,0.7582353943524248,0.0,0.0
id19078,0.0,0.0,0.9383834029817023
id04919,0.9327123714809462,0.0,0.0
id03272,0.3435823151589,0.5132770499293907,0.0
id15047,0.2126630943430833,0.0,0.6315911524504196
id23727,0.32750722878376287,0.36755246943603065,0.304940301780208
id07221,0.694355324954404,0.0,0.0
id13974,0.21691335074696425,0.6421159093422569,0.0
id24050,0.6670218271498559,0.0,0.21604677802171643
id18119,0.6318663393615415,0.23468720467867124,0.0
id05205,0.456664469133453,0.32434485673302016,0.21899067413352807
id05233,0.3894044372292491,0.364017634639191,0.24657792813156093
id23556,0.6177437208245252,0.0,0.2968144727123133
id06323,0.6822669897569335,0.0,0.0
id27903,0.0,0.0,0.7460252829090407
id15164,0.3795726525722745,0.31781637431421667,0.30261097311350854
id14714,0.22872203990829484,0.5455708750584516,0.2257070850332535
id11585,0.0,0.844089122121949,0.0
id09119,0.5390598465906516,0.24537941986810485,0.2155607335412452
id03135,0.6198365202405761,0.24789996401784264,0.0
id23385,0.5327261488425309,0.0,0.36764308503018667
id18219,0.32963517191949954,0.25468014637784664,0.41568468170265543
id17596,0.349881154130492,0.6219137350966677,0.0
id12235,0.28818658846402123,0.0,0.6224783384840904
id15394,0.3761111527478748,0.0,0.4534149427326664
id07727,0.7103750502162322,0.0,0.0
id02748,0.8327507220685224,0.0,0.0
id14913,0.0,0.0,0.7970680845406732
id05257,0.35928948207712075,0.0,0.542067767315209
id23759,0.2551627240116978,0.0,0.54597841317263
id08726,0.7039853153668695,0.0,0.0
id24493,0.8516259991707797,0.0,0.0
id19945,0.3950742586599026,0.3368644084971025,0.2680613328429935
id27893,0.6807321188111709,0.0,0.0
id04975,0.23058512344078652,0.0,0.6722726441069026
id14722,0.4802775991989558,0.0,0.3594328296726668
id10320,0.0,0.7128038644745317,0.0
id09619,0.0,0.7412424964782283,0.0
id07480,0.2642189609861063,0.3670105699223294,0.36877046909156397
id00342,0.346279387025848,0.44006030284732295,0.21366031012683018
id08611,0.729163306828265,0.0,0.0
id24284,0.21945556996520946,0.0,0.731948635776808
id20491,0.386383888992492,0.3039549546778332,0.3096611563296736
id18337,0.0,0.0,0.9034337790031091
id04781,0.4693483744801507,0.0,0.42197850270992127
id11067,0.6457564613600193,0.0,0.2084730420680808
id19402,0.8370083275337045,0.0,0.0
id20009,0.0,0.0,0.8156821008796595
id08535,0.0,0.0,0.691862801282649
id07495,0.21509413795064736,0.0,0.7238873183974759
id06262,0.0,0.0,0.8911313488032306
id10898,0.3207270837291374,0.23533170404431814,0.4439412122265442
id17778,0.22009015040356675,0.7433249965015567,0.0
id07210,0.3365859243368115,0.5369106597042639,0.0
id04367,0.26175030807598726,0.6168822962136135,0.0
id27713,0.5441413289160314,0.0,0.3302048809635752
id15428,0.30259333233232627,0.4989268347875216,0.0
id25427,0.4501922898390733,0.0,0.40293157899201
id09789,0.6309144636478093,0.0,0.22237513530707992
id07658,0.749841392784089,0.0,0.0
id25453,0.3474973572568425,0.3990937482503562,0.2534088944927994
id24495,0.8630749246795235,0.0,0.0
id03270,0.0,0.6632925561818189,0.0
id11879,0.372747920946447,0.5100272157142124,0.0
id24356,0.24695259313239196,0.0,0.6557144132995023
id22256,0.23409188994080304,0.0,0.6873664338883784
id06050,0.2690004828286094,0.6328888172469126,0.0
id09555,0.5689567690279471,0.0,0.36590914832635435
id23772,0.0,0.8175844882269125,0.0
id21930,0.0,0.0,0.755990962286159
id00823,0.23091932064991014,0.5386285881027678,0.23045209124732052
id23666,0.21967468944320706,0.7293020065563927,0.0
id08118,0.0,0.0,0.9318608462351743
id21388,0.21256243131645428,0.3730156831740023,0.4144218855095433
id23312,0.6330839200170687,0.0,0.0
id08545,0.2102240158623075,0.4394722424380365,0.3503037416996536
id20351,0.3872848076507437,0.3083748807038114,0.3043403116454447
id13536,0.0,0.0,0.7252965287460221
id27742,0.29267954461734547,0.600980967095764,0.0
id13343,0.0,0.0,0.7264981207675104
id11987,0.0,0.5430475628158056,0.30656990079408813
id08921,0.44218485327067186,0.0,0.4290129060545185
id09972,0.5122860369402183,0.35171187937242004,0.0
id26173,0.6483632478290324,0.0,0.30631809787947145
id07917,0.34125837923419594,0.2975129790192917,0.3612286417465129
id01383,0.7551782268314328,0.0,0.0
id26699,0.34362913382488897,0.4835481705702085,0.0
id11058,0.0,0.0,0.7360244763524347
id20425,0.0,0.734209318497344,0.0
id20238,0.28915690325861415,0.3948873353804122,0.3159557613609734
id21348,0.5453568066605129,0.28220656168149216,0.0
id09552,0.0,0.0,0.7373854831775556
id25075,0.5027727618818001,0.0,0.301348482713318
id17749,0.0,0.0,0.7762673781648132
id18910,0.2771261741164728,0.0,0.5444361342685464
id13534,0.0,0.79452640032556,0.0
id22205,0.3411374801157119,0.4525995256604304,0.20626299422385885
id23896,0.7246004706279834,0.0,0.22536650642384862
id23616,0.2565243216113187,0.0,0.6439205633197171
id03537,0.5978883878245326,0.0,0.2643036952492822
id18147,0.5226244586790393,0.30462010284638374,0.0
id25408,0.8511655639978777,0.0,0.0
id09997,0.407629872272617,0.0,0.4419737636986339
id23357,0.2654068984921133,0.0,0.6776611573468965
id21880,0.5294068795989857,0.0,0.35727661534182686
id21633,0.0,0.8695997298114807,0.0
id15976,0.0,0.25329347399222,0.5856188300112355
id20266,0.0,0.0,0.770286238144198
id26726,0.6581614270472812,0.0,0.0
id02958,0.44946950452422296,0.24024043129035214,0.31029006418542665
id25211,0.40648879253221093,0.0,0.3979313663564672
id24314,0.9177263146317179,0.0,0.0
id21475,0.34018006192472167,0.0,0.5601361362919824
id22733,0.3671934628580353,0.4610436671428853,0.0
id14297,0.0,0.8108231853462466,0.0
id27627,0.3411615105019174,0.5376787439236809,0.0
id03580,0.41037247944229666,0.4934476367781725,0.0
id08858,0.0,0.0,0.6279965207668936
id22512,0.0,0.9424180088927068,0.0
id05634,0.3705341411473913,0.0,0.4773971690162616
id00105,0.28682568860275964,0.2043949489813131,0.5087793624159294
id26635,0.815130023042092,0.0,0.0
id19324,0.3514694726569689,0.0,0.5398078673412813
id00210,0.591730226655475,0.0,0.24968288365748517
id06809,0.4205135326570755,0.0,0.5116490810565196
id04074,0.0,0.7163317984657172,0.20500676561178835
id27010,0.23614380036828264,0.3172155056062164,0.4466406940255025
id00699,0.0,0.0,0.8524598519118101
id18549,0.2574483582798307,0.0,0.5884151459183684
id14089,0.6327836857592706,0.20374123735083027,0.0
id19792,0.0,0.8085079173525899,0.0
id19935,0.0,0.0,0.8524330961409035
id22960,0.0,0.0,0.7707336154540925
id02471,0.0,0.0,0.9314358263624913
id07896,0.0,0.0,0.7636629479072489
id20033,0.8589027433683654,0.0,0.0
id15018,0.7975761709142338,0.0,0.0
id19528,0.8078114522593378,0.0,0.0
id21621,0.3189684043042816,0.0,0.5698386449796056
id14328,0.2786088281240256,0.4480535634916373,0.2733376083843361
id19524,0.6191234400978203,0.0,0.24039054413233063
id00219,0.9060175086846802,0.0,0.0
id23229,0.0,0.0,0.9009550424683389
id14357,0.6723220774298087,0.2117089685534537,0.0
id21829,0.0,0.0,0.7648020682001032
id02137,0.681319708161175,0.0,0.0
id23524,0.23620455236353405,0.0,0.6141928465224303
id12022,0.8025727849742738,0.0,0.0
id05255,0.47728995225370935,0.31892325415577977,0.20378679359050875
id14605,0.6194539191821445,0.0,0.25554224468890174
id15329,0.23065987220318163,0.20702670963744976,0.562313418159368
id06046,0.4381525397438071,0.0,0.36698979783305524
id16548,0.3596501759033409,0.0,0.5866955661885315
id23369,0.2588753938143854,0.0,0.6666826106494835
id17824,0.7559123231865512,0.0,0.0
id17243,0.0,0.0,0.838986989485898
id13185,0.0,0.8332590864312912,0.0
id27091,0.6755597438113187,0.24393289461225268,0.0
id21817,0.0,0.0,0.6685416614553203
id21912,0.728884403236516,0.0,0.0
id24163,0.0,0.0,0.6821119886471491
id12484,0.0,0.0,0.7445744282029684
id15799,0.4498123427234217,0.20085099247690544,0.34933666479966946
id22315,0.2842318857471872,0.47793116402266367,0.23783695023014978
id02608,0.0,0.5805873413367398,0.2357764952509776
id10057,0.9043760582037783,0.0,0.0
id01709,0.5747857582308145,0.0,0.29174745070346825
id11153,0.0,0.8236973840927909,0.0
id25154,0.36854789820717854,0.48330555163670247,0.0
id18207,0.28871308494469,0.5566946658767858,0.0
id03370,0.32081713420806085,0.5302302339964826,0.0
id26760,0.3204909962382229,0.22091812709799188,0.4585908766637834
id15099,0.6858750307465871,0.0,0.227276481024395
id16341,0.0,0.0,0.7658001486211352
id15572,0.4482482802319487,0.22083572142787103,0.33091599834018004
id24901,0.9082834978886385,0.0,0.0
id04528,0.6407570344153947,0.0,0.22139432925753103
id26507,0.0,0.0,0.9279198638286658
id26687,0.8359703900375159,0.0,0.0
id27819,0.33565071561411564,0.0,0.567264056856717
id17610,0.0,0.8510063744815239,0.0
id03373,0.5078827760429072,0.30796235600671057,0.0
id05881,0.0,0.26328247837084295,0.551713575142196
id15875,0.28020853679539515,0.2244083049192294,0.4953831582853769
id18400,0.6402692977115523,0.2131492101309027,0.0
id23596,0.0,0.0,0.9243570707854769
id07006,0.0,0.8298843027136199,0.0
id25134,0.0,0.7911259726410748,0.0
id17393,0.8354865918105424,0.0,0.0
id20155,0.4154686258027725,0.43949147183848986,0.0
id09536,0.0,0.5904830378542021,0.29541537124975165
id09155,0.2844272348746369,0.5308492101929878,0.0
id26482,0.9283312448548166,0.0,0.0
id17001,0.3025929935292942,0.5874042911542515,0.0
id08134,0.4170645644144944,0.0,0.41945222861817477
id10174,0.5003365467831817,0.3763647547897405,0.0
id04760,0.20096497881302675,0.47697558291921394,0.3220594382677584
id04941,0.57143394024832,0.2577549479230986,0.0
id01339,0.7061704759666138,0.0,0.0
id24710,0.2830084734930673,0.2107773051703908,0.506214221336541
id20408,0.5641229628942994,0.0,0.2396471821477006
id04028,0.0,0.34374922460286483,0.4833425791976938
id07153,0.23663323864328178,0.0,0.6472964534947467
id20098,0.47164999422269016,0.3462064821435614,0.0
id24146,0.3363085901073737,0.0,0.5794060901337481
id06276,0.7233569954216039,0.0,0.0
id18978,0.33795503959360257,0.44694201161471353,0.21510294879168346
id04247,0.6904638263559584,0.0,0.2478223317764411
id02020,0.0,0.5677425458023091,0.24217045944562052
id14299,0.0,0.0,0.7514556630542979
id27255,0.25070297324360935,0.5493844477026414,0.0
id05751,0.0,0.0,0.7980718155135962
id09428,0.9349255358124154,0.0,0.0
id06941,0.8422677708313419,0.0,0.0
id25678,0.0,0.0,0.7413222515944713
id27425,0.8956010882917466,0.0,0.0
id12619,0.25201124251440815,0.6591877372243008,0.0
id00530,0.25109353068474166,0.0,0.6845165152793159
id14683,0.5484849156872077,0.28619136003296125,0.0
id14618,0.0,0.7682458341517381,0.0
id07599,0.8451373495040138,0.0,0.0
id02786,0.7518018149372231,0.0,0.0
id21563,0.6353032054602634,0.0,0.29487178071678427
id26412,0.2572845332803923,0.0,0.7016369242198522
id18320,0.2841868087690801,0.4590856122594035,0.25672757897151544
id02043,0.4712216059021762,0.21477195995096385,0.3140064341468602
id03179,0.28824605079117016,0.48265813139133606,0.22909581781749436
