id,EAP,HPL,MWS
id09343,0.17737040653574349,0.0838247407456333,0.738804852718624
id03120,0.2747283806002136,0.22200014644457866,0.5032714729552045
id16638,0.7151594098583194,0.08259708434765663,0.20224350579402242
id18625,0.1206824958205101,0.021446336819017354,0.8578711673604728
id01679,0.3994147064171691,0.10156663966214116,0.49901865392069117
id17137,0.31768344818140326,0.5688783548839335,0.1134381969346621
id14684,0.1837562941706986,0.05381294244279982,0.7624307633865026
id01671,0.4371808333969818,0.22294736056641848,0.3398718060365988
id27271,0.32223791233312704,0.22492068120636594,0.4528414064605073
id16321,0.9664385587733211,0.013349753849584858,0.020211687377096676
id07468,0.11826448508469704,0.8273257904620557,0.05440972445324913
id20777,0.1960153859861117,0.09262837200306076,0.7113562420108278
id26036,0.5549691104740444,0.23076987704586402,0.2142610124800913
id23135,0.22264587843327063,0.042600594637068286,0.7347535269296581
id07669,0.3216646369074013,0.1982113210223396,0.4801240420702564
id00142,0.25212986937062,0.5790521460959706,0.16881798453340835
id12357,0.7599187316661593,0.04249171821514932,0.1975895501186923
id08890,0.19672618042948442,0.15227177600974257,0.6510020435607728
id21379,0.3682607322075016,0.5362543569130932,0.09548491087940697
id12099,0.38133321212464516,0.09502005864837243,0.5236467292269872
id06503,0.5144813280116523,0.17976965773554718,0.30574901425279905
id14408,0.4645397269953184,0.3773241917304779,0.1581360812742049
id17370,0.6490661138982935,0.18224731089822027,0.16868657520348546
id25432,0.6111651431726637,0.2045268393027597,0.18430801752457743
id10132,0.4426104137873703,0.09711223186288781,0.4602773543497444
id27069,0.21530147935807636,0.5781311428223244,0.20656737781959603
id11515,0.5205038891128352,0.29246562303184825,0.18703048785531756
id01323,0.7896546282832388,0.0656917053871327,0.14465366632962884
id22520,0.1164072308639531,0.0885070256444188,0.7950857434916266
id03293,0.19060393722495267,0.034995106812844824,0.7744009559622026
id19708,0.41183612573005624,0.12326000890483353,0.46490386536510736
id22346,0.7628226607086644,0.1639545889322732,0.07322275035906348
id27744,0.7246443334516881,0.06298171830685989,0.21237394824145397
id04004,0.6443989807743611,0.14615413285639475,0.2094468863692446
id09476,0.7688303783882573,0.12030899414737285,0.11086062746436913
id01582,0.18356486318959725,0.16810927796173214,0.6483258588486738
id23782,0.3548117685255255,0.35706286978591134,0.2881253616885597
id03403,0.11651655484125356,0.03783940400511921,0.8456440411536252
id11119,0.28452306473431244,0.60862928583691,0.10684764942878083
id16681,0.7490489274853693,0.11491918740268427,0.13603188511194714
id16399,0.9475029681171199,0.02241259964426627,0.0300844322386147
id22630,0.5906252701397838,0.1423178527900856,0.2670568770701333
id27950,0.57064874397753,0.2255145846714448,0.20383667135102457
id00046,0.6977274219609854,0.058970510392976905,0.24330206764603543
id25556,0.3386343304791552,0.19542650510004492,0.46593916442080274
id16039,0.9099375811949921,0.04185674111632141,0.0482056776886881
id09110,0.9069952638985519,0.026156908370635366,0.06684782773081609
id19881,0.6482459432277982,0.19956886957662406,0.15218518719557894
id21735,0.6037562649651702,0.1645594581648395,0.23168427686999046
id02023,0.817842241346607,0.04759163369616483,0.13456612495722567
id01230,0.42489444869327825,0.4224388797326889,0.1526666715740345
id14916,0.29753597105328816,0.20165833153302556,0.5008056974136831
id04944,0.3513965230514167,0.38606164550410993,0.2625418314444737
id04349,0.33620251453844713,0.060810745400815144,0.6029867400607354
id22580,0.37315119998497615,0.47679956477710594,0.1500492352379169
id00343,0.593695013339038,0.2716699966815363,0.13463498997942502
id14218,0.1623475489090515,0.6119210032936305,0.225731447797317
id10546,0.7851969032578786,0.15019315158984672,0.06460994515227278
id05627,0.1488390410427683,0.09535295340151183,0.7558080055557206
id13735,0.24188392865774558,0.48612712384610873,0.2719889474961437
id01525,0.286296267928837,0.24728570924918383,0.4664180228219803
id25242,0.5757349410223179,0.16880486518578453,0.25546019379189855
id17077,0.42729229941277014,0.08898204913632293,0.48372565145090524
id05672,0.4532131940713884,0.2372580979106446,0.30952870801796667
id22404,0.38621501432208716,0.4726744338853953,0.14111055179251855
id25704,0.4123527717616449,0.3181674726170999,0.26947975562125165
id00903,0.943055558848365,0.039445363778769456,0.01749907737286888
id15496,0.5937209059205967,0.28235515799845695,0.12392393608094507
id09903,0.34204396209505006,0.06059341507208687,0.5973626228328626
id03419,0.748752517643335,0.07288761110127935,0.17835987125538577
id06647,0.572104992007298,0.06790768154055196,0.3599873264521532
id16700,0.23838303950613046,0.6826921063821191,0.07892485411175071
id08983,0.696413524906769,0.15079939730636696,0.15278707778686382
id20782,0.5320729313396244,0.2557538096632784,0.2121732589970998
id24494,0.780914539641078,0.09514816869819923,0.12393729166072234
id10495,0.3023019978489079,0.5780994481112453,0.11959855403984687
id21262,0.36634925534054874,0.06593104290902575,0.567719701750422
id25689,0.3134103076536451,0.15787503167653616,0.5287146606698189
id03705,0.2812706720208457,0.23544129995593302,0.4832880280232201
id01187,0.275683166321761,0.614543350682814,0.109773482995427
id24649,0.6567976467556457,0.14083965362482553,0.20236269961952993
id12629,0.22856895592818302,0.09702563592206508,0.6744054081497552
id15211,0.23557946891730605,0.5854626358818985,0.178957895200797
id13170,0.3653841009104746,0.09830385503031153,0.5363120440592151
id14801,0.6255165971446068,0.11132882179272545,0.26315458106266637
id18525,0.7040849620000537,0.11237273808490303,0.18354229991504492
id21963,0.9299849599032646,0.045277707995946125,0.02473733210078851
id23746,0.2364083155253469,0.11143703404045054,0.6521546504342001
id18216,0.309157984168543,0.18127411298767146,0.5095679028437827
id16493,0.0711985535791796,0.019831764029806097,0.9089696823910159
id12987,0.2754330550156538,0.5206298023097491,0.20393714267459995
id04814,0.44622480925625974,0.18573110586842936,0.36804408487531076
id18602,0.5029174984787096,0.08329819939388929,0.41378430212739914
id23173,0.3440206538442201,0.41197992778228,0.24399941837350334
id21165,0.44062281537263515,0.12794244837432556,0.4314347362530395
id26123,0.8379084476781065,0.07732608710983635,0.0847654652120571
id22608,0.27061427614458916,0.0410720708610812,0.688313652994333
id21139,0.8379484561660423,0.07566473984816509,0.08638680398579349
id21853,0.5151234551784584,0.27608350025612355,0.20879304456541858
id24128,0.7772277735367487,0.1332286330209865,0.08954359344226519
id15666,0.5109124705767301,0.11873980832582931,0.3703477210974393
id11552,0.39989447907747366,0.46615279915053787,0.13395272177199152
id17621,0.23873163686734877,0.2811176329892882,0.4801507301433651
id20001,0.6968551668062353,0.16767731183169807,0.1354675213620651
id14166,0.5888310439550672,0.2709887803082106,0.1401801757367236
id24108,0.3980779413433205,0.4092757032413709,0.19264635541530892
id19871,0.16342781320315383,0.6075234247200646,0.22904876207678207
id22361,0.2316991102534584,0.06972221470430918,0.69857867504223
id21065,0.3806170298814895,0.18506934946641546,0.434313620652096
id20749,0.8514130844979197,0.0580627010437889,0.09052421445829344
id20898,0.2957140276537188,0.587643978167985,0.11664199417829356
id10398,0.22157039783447288,0.09414298578774985,0.6842866163777738
id03578,0.3437963671879287,0.17593168406162207,0.48027194875044843
id25932,0.41346115969534086,0.1087486043956271,0.4777902359090307
id11133,0.35074251495452075,0.15236785656505183,0.4968896284804289
id15794,0.30955654956343087,0.4556491867836938,0.23479426365287626
id24479,0.8162756873960773,0.11332573965036033,0.0703985729535618
id09563,0.2520702875919282,0.5227276261511358,0.2252020862569383
id11279,0.3578868381033842,0.2990805455465776,0.34303261635003635
id26680,0.797150836218921,0.03301289103783411,0.16983627274324214
id20529,0.5307553712696038,0.08325618585485939,0.38598844287553746
id11761,0.651935456114634,0.18266741364766,0.16539713023770522
id02337,0.2356615832263253,0.6603163848503096,0.10402203192336207
id04890,0.13692205376793967,0.09727153090692203,0.765806415325136
id15707,0.13059894308762873,0.06725811333136772,0.8021429435810067
id26204,0.13020288498877805,0.2003723673856143,0.6694247476256078
id15611,0.617992285090852,0.17170939275041333,0.2102983221587345
id17714,0.398045247006592,0.24085231785965658,0.3611024351337536
id15392,0.793641654253441,0.0634172464770974,0.14294109926945905
id14685,0.3522518053937072,0.4662620759714699,0.18148611863482633
id02508,0.4296918430046692,0.3403427520832505,0.2299654049120804
id12406,0.7793704890695939,0.09271470491288022,0.12791480601752422
id24096,0.16221634427731166,0.7637164618619834,0.0740671938607021
id19837,0.7625719316305694,0.10703716267143104,0.1303909056980009
id25565,0.19565279568890942,0.07597826865543535,0.728368935655654
id27598,0.853018341302723,0.027810513131464393,0.11917114556581482
id26085,0.8106719778787288,0.08210441585319193,0.1072236062680776
id17400,0.16808147924483116,0.24519931657347788,0.5867192041816942
id04501,0.6333233551929314,0.09405688128757732,0.27261976351949263
id02468,0.1387838908958451,0.06343382345666033,0.7977822856474912
id07394,0.6830208987673013,0.14010223444687897,0.17687686678581901
id18917,0.16877506542341492,0.4593737910649365,0.37185114351164716
id14083,0.5725937575751903,0.17726102359002358,0.25014521883478336
id22675,0.2195997919898225,0.17779422688169222,0.6026059811284841
id27343,0.15861043077959086,0.11838394174443928,0.7230056274759682
id23206,0.4462746621246953,0.22520970684908023,0.3285156310262251
id11105,0.3620260157575061,0.5342824339106,0.10369155033189102
id21017,0.06692454440783928,0.04781436845273056,0.8852610871394335
id13716,0.3562439379687885,0.20569900435987698,0.43805705767133507
id00352,0.2240669261157578,0.674392940852484,0.1015401330317578
id12173,0.20893289791825145,0.07086588911284744,0.7202012129688994
id15008,0.5584434962251165,0.28891184384708496,0.15264465992779788
id23347,0.340979171405531,0.08369662722498263,0.575324201369483
id23939,0.2612890982391128,0.08018356000921857,0.6585273417516665
id12090,0.46128212070547153,0.3405283803099159,0.19818949898461344
id08307,0.2623071651516506,0.5096241010241698,0.2280687338241814
id21316,0.29481494622435195,0.23366165811546802,0.47152339566018286
id16457,0.3226612308004029,0.06442958338232756,0.6129091858172702
id23808,0.05416051799250715,0.03955530944400531,0.9062841725634887
id12826,0.3205843421042983,0.450034062394274,0.22938159550142914
id16819,0.20626584424962197,0.12217969632692609,0.6715544594234522
id15128,0.3811748534398251,0.40506956727200966,0.2137555792881643
id14953,0.3532398755252749,0.5264392749661132,0.1203208495086142
id04083,0.7538369130693754,0.08003816176952798,0.1661249251610944
id00773,0.19058464995934726,0.6633235960920253,0.1460917539486299
id24585,0.32126080411717434,0.17600341300653669,0.5027357828762877
id01362,0.2325726063284597,0.048942001028868455,0.7184853926426735
id04514,0.595785775297836,0.23930796040465374,0.1649062642975087
id19075,0.886531948246059,0.053164913391232554,0.06030313836270596
id06283,0.7012090326013632,0.16782143312543468,0.13096953427320085
id19848,0.06382151942824246,0.8725262335333936,0.06365224703836465
id02566,0.32719517960997746,0.3445052389960046,0.3282995813940185
id26973,0.5737817269165894,0.12422257660256197,0.3019956964808516
id09333,0.04070693561198845,0.0058584340361346725,0.9534346303518799
id21745,0.18156512622692508,0.06132933771808361,0.7571055360549913
id27167,0.42420224905596715,0.490899903188923,0.08489784775510631
id08481,0.328354278807059,0.44833412693448443,0.22331159425845926
id19456,0.8468506538595085,0.0981879083750454,0.05496143776544897
id01495,0.30793807420388974,0.4909371275386083,0.2011247982575002
id15069,0.46864858069546206,0.15240873491254708,0.3789426843919908
id18174,0.09836648038375741,0.014051111073015857,0.8875824085432283
id14450,0.1664485058453632,0.18739785626992575,0.6461536378847095
id04149,0.2944996217437386,0.5640590119141597,0.14144136634210233
id10972,0.15324538717202082,0.03190666479412285,0.8148479480338571
id05547,0.15257593107935113,0.3613583162342999,0.4860657526863505
id17670,0.3119303397398506,0.3867867276999242,0.30128293256022365
id04740,0.49670006585532056,0.12518870555168196,0.378111228592996
id24842,0.07060526318114049,0.03142676089909036,0.8979679759197695
id26895,0.3143370253609771,0.10854989233771853,0.5771130823013051
id15591,0.5924915662723176,0.14134214089364072,0.2661662928340426
id20895,0.4540699768821892,0.42088512920303384,0.1250448939147786
id11532,0.12529646494950983,0.04035683561269938,0.8343466994377927
id16516,0.20070346344656712,0.06379842772207689,0.7354981088313566
id14940,0.23115023204826168,0.357470900921533,0.4113788670302042
id17152,0.7752598558051089,0.17253713426850983,0.05220300992637847
id12870,0.4623022640396837,0.3706622335663618,0.16703550239395143
id17405,0.5296348738498523,0.11762237235447304,0.35274275379567516
id22274,0.21735668014611426,0.5645353461151263,0.21810797373875807
id08337,0.2724278059731309,0.09390823945423496,0.6336639545726349
id19549,0.525041968829964,0.11954112543626584,0.35541690573377105
id19195,0.6886612912617044,0.20886110549105155,0.1024776032472432
id11564,0.7540616175233343,0.16348810909120542,0.08245027338545964
id26771,0.10329970528032215,0.21834518667451,0.6783551080451681
id24955,0.36422630844615395,0.5062519261081291,0.12952176544571878
id22140,0.6798483183978573,0.10946311422434142,0.21068856737780015
id19920,0.22770425654874527,0.08386942422831438,0.6884263192229416
id09807,0.15249184231437032,0.5558482817672029,0.29165987591842624
id27426,0.821141942492343,0.07555122377556472,0.10330683373208978
id22006,0.8929317409551295,0.036319267717595964,0.0707489913272722
id10604,0.6972964403510767,0.09745193791063862,0.2052516217382816
id11017,0.45412509700373,0.4065837031868996,0.13929119980937088
id14335,0.133817753426855,0.01706231281023335,0.849119933762911
id08707,0.6011711293338211,0.07409768303951979,0.3247311876266603
id15869,0.27710112217104277,0.047451371304091466,0.6754475065248688
id20593,0.7187508942161354,0.11995376669724868,0.16129533908661614
id07428,0.5875540666243046,0.30555323122952777,0.10689270214616638
id11527,0.46974261623884245,0.13179013061755507,0.3984672531436021
id14901,0.8202849418864725,0.06601112557537242,0.11370393253815397
id19733,0.7832921434172522,0.060527461826332174,0.15618039475641682
id24677,0.2119455530889165,0.6406048477590863,0.14744959915199957
id26656,0.04378641004897371,0.011500581570877223,0.9447130083801503
id11707,0.8161934126138184,0.09369222203369926,0.09011436535248175
id26218,0.3160657632832944,0.5771329800831331,0.10680125663357364
id19262,0.07364029357989942,0.03278371849253222,0.8935759879275659
id24905,0.40824193550134114,0.27951276127009866,0.31224530322856014
id09170,0.8285288818764683,0.07402534560983867,0.09744577251369237
id05772,0.15406147657361838,0.20906548234806574,0.6368730410783188
id25405,0.36777227888501834,0.2377718105316473,0.3944559105833335
id18491,0.16791622047761406,0.02652813175057406,0.8055556477718149
id07780,0.5278987334525892,0.12345323812227876,0.34864802842513026
id01689,0.4968139154235345,0.14043429517299838,0.3627517894034704
id17498,0.017712961238245468,0.015236131656526089,0.9670509071052272
id19964,0.5852615533316073,0.24849773312265724,0.16624071354573597
id14525,0.13171564662401758,0.10057469212854382,0.7677096612474402
id26363,0.2240951778234951,0.10510225233888344,0.6708025698376208
id07108,0.3363586303060955,0.043924343997912466,0.6197170256959911
id11692,0.8217542536347804,0.05193713155652159,0.12630861480869518
id10891,0.30219602605621393,0.34419762610656573,0.3536063478372214
id16743,0.2957722580033075,0.21064474381319662,0.4935829981834993
id11556,0.79709345398529,0.10396973553473715,0.09893681047997475
id09116,0.5843091644079466,0.28362396578816407,0.1320668698038917
id24015,0.19669476851075854,0.2188512389288414,0.5844539925603982
id00347,0.2881744701022581,0.21574257404706465,0.4960829558506761
id06284,0.12862519402576636,0.0796044347458428,0.7917703712283923
id18794,0.12662517360634487,0.6846624296112219,0.18871239678243268
id10702,0.17670252308327014,0.7643255324205809,0.05897194449615042
id19239,0.16116220454313737,0.027871775903593528,0.8109660195532691
id26016,0.6854226984371776,0.13395041754310055,0.18062688401971994
id26227,0.3569095841617913,0.11514025530296566,0.5279501605352445
id05367,0.2733508355056815,0.6156503637369865,0.11099880075733369
id09568,0.2839706316739824,0.06552638893744381,0.6505029793885744
id04660,0.6212693538096216,0.13650444451027413,0.24222620168010506
id04744,0.6597408074745739,0.13550384516094494,0.20475534736447948
id07251,0.26151480573719743,0.6057311384786895,0.1327540557841097
id25977,0.1866836712396072,0.7316373929316295,0.08167893582876427
id06244,0.24305179059493465,0.12393754231746318,0.6330106670876006
id24560,0.41549059914743075,0.5080171359010063,0.07649226495156312
id05091,0.16203376641194586,0.4733560975914599,0.36461013599659264
id27248,0.5610480203973922,0.169750973321879,0.26920100628072535
id12528,0.2275362947840498,0.2013619810158504,0.5711017242001022
id27322,0.8080420447966983,0.10999604955201459,0.08196190565128586
id27213,0.22445791546992355,0.11136824183889509,0.6641738426911823
id18588,0.7956846283478358,0.07830004920889748,0.12601532244326538
id14485,0.3126677326612505,0.18603298081719893,0.5012992865215473
id27475,0.22234641892610277,0.2198213286791153,0.5578322523947812
id02280,0.314951400820347,0.39502104262929627,0.2900275565503579
id24083,0.39293454064621436,0.42074722317811564,0.18631823617567142
id02321,0.18541499235700798,0.023062831169114256,0.7915221764738767
id10299,0.09145683662101199,0.011026640507752348,0.897516522871233
id27680,0.9118313160445107,0.040927113367409146,0.04724157058808142
id17607,0.19172613819122727,0.13901016540738845,0.6692636964013869
id06661,0.33635645233001427,0.29053485654644845,0.37310869112353384
id23860,0.6440433867485108,0.08681756674388919,0.26913904650759907
id26850,0.15576641714438327,0.5224260010139619,0.32180758184165653
id16484,0.4704715310388733,0.12630679372558484,0.40322167523554314
id15302,0.4405767557902251,0.0796783129141042,0.47974493129567125
id21138,0.5501017951398373,0.30584029740131286,0.14405790745884994
id02525,0.3515054840551548,0.34214347780970333,0.3063510381351419
id12608,0.2251089488394679,0.5558114168653393,0.21907963429518953
id23863,0.23470877904606363,0.04445269010987776,0.7208385308440568
id01755,0.7968179172852846,0.06224139224717964,0.14094069046753838
id10567,0.6884064639593073,0.10083130440520718,0.21076223163548416
id08445,0.5127479373369694,0.2518600291183432,0.23539203354468854
id18146,0.23016380274896162,0.05813846313562284,0.711697734115419
id22263,0.5172920410723588,0.08700411769120606,0.39570384123643465
id13537,0.1340335179822003,0.01880983290476372,0.8471566491130331
id19985,0.6107023594051477,0.08693285436275616,0.3023647862320955
id08053,0.39440746235847396,0.08770121266229526,0.5178913249792274
id18959,0.07554673194985473,0.8912507615905327,0.033202506459611834
id06641,0.44516200697786296,0.47907921212403753,0.07575878089809997
id27291,0.41399121336758526,0.3989762426254986,0.1870325440069134
id16124,0.4452940575814827,0.06109565520850785,0.49361028721001
id18221,0.24680352751862233,0.15690380209074012,0.5962926703906366
id25670,0.7737321144449697,0.18004481833036115,0.04622306722467011
id18472,0.7543176184550594,0.06592870710355338,0.1797536744413841
id10302,0.4049254994842666,0.11597280358891492,0.47910169692681875
id07721,0.20400075904314657,0.7337685687087013,0.06223067224815258
id22148,0.1354246847653967,0.05661055379312285,0.8079647614414788
id04724,0.2224525166530754,0.7098260889482398,0.0677213943986835
id03980,0.6866995837183346,0.24513958647912992,0.0681608298025355
id11982,0.777715903880927,0.10124363961297735,0.12104045650609666
id05566,0.2992468278838209,0.6324107416565931,0.06834243045958512
id13235,0.5774250342199329,0.24097222227326554,0.18160274350680086
id24524,0.6471783832352218,0.09275752891572159,0.2600640878490557
id26783,0.4978518163789576,0.029059690973915774,0.4730884926471297
id02220,0.41797924916129614,0.33126239115417055,0.25075835968453186
id17163,0.8202879963560857,0.06737969032566303,0.11233231331825268
id21903,0.7579556526201539,0.11046812034663954,0.13157622703320784
id13350,0.037862705798980274,0.021270103147706092,0.9408671910533164
id07036,0.889048988753401,0.024759545265043845,0.08619146598155347
id09150,0.6903709408814648,0.07593505655237802,0.23369400256615558
id22042,0.0553688907353899,0.0281735278479775,0.9164575814166335
id19562,0.42447413897785,0.178805945123135,0.3967199158990156
id05125,0.5430756999489831,0.18607783650692583,0.2708464635440904
id19462,0.8246888400907769,0.10080089400124925,0.07451026590797136
id02265,0.6598614348526213,0.24528721802777276,0.09485134711960558
id11769,0.4255709572793,0.45907862883609435,0.11535041388460483
id19021,0.6034196359465985,0.12350677309911112,0.27307359095429157
id06166,0.7057562971710376,0.11283260650138222,0.18141109632758295
id26800,0.6829778509419867,0.07287529479729139,0.24414685426072158
id21422,0.2656807360104816,0.0876312689315525,0.6466879950579661
id13116,0.3075077549536786,0.48729779042273097,0.20519445462359126
id05996,0.832047208559564,0.09303311629814624,0.07491967514228667
id23318,0.8913480831747814,0.06450282893132808,0.044149087893889695
id20725,0.17526186691836826,0.2024833811707252,0.6222547519109085
id09210,0.5208318308835553,0.08307575979356961,0.39609240932287565
id25842,0.5667394248734905,0.18869036570611164,0.24457020942039662
id00767,0.599084479809519,0.14386440651607224,0.25705111367440847
id05036,0.36823252258225037,0.46465088427159335,0.16711659314615726
id14853,0.24672200255517407,0.08783840649619964,0.6654395909486268
id16946,0.10437316552333083,0.03787792807116489,0.8577489064055032
id26804,0.355141608422515,0.2747096840000355,0.3701487075774514
id24061,0.33492915324287154,0.20938644537504103,0.4556844013820899
id19861,0.8978349505434643,0.04365156257617215,0.058513486880365194
id18210,0.28575972532761323,0.0975149509094568,0.6167253237629294
id24313,0.27030083557805573,0.06672313411207897,0.662976030309864
id15960,0.2268339924659653,0.273578629938287,0.4995873775957473
id14037,0.8599001823802085,0.09049315852032995,0.04960665909945801
id17785,0.06606294731252914,0.07897278700967565,0.8549642656777947
id19362,0.39099029416231196,0.049021871939078025,0.5599878338986086
id10372,0.8636179641096016,0.06996000092913873,0.06642203496125829
id03061,0.47940899602964016,0.2567713336302982,0.2638196703400617
id27583,0.14001231896101776,0.044622600615767685,0.8153650804232164
id22055,0.7077341232191714,0.10766642384829272,0.1845994529325369
id07920,0.3577209477376128,0.4791970380843432,0.16308201417804216
id16813,0.4738361869557109,0.15031627241278622,0.3758475406315021
id03088,0.21112792669038358,0.2990733438939528,0.4897987294156623
id03026,0.2486005653899001,0.5624647587120726,0.1889346758980253
id09934,0.8504814989176747,0.09854516440979175,0.05097333667253505
id21452,0.723831370080195,0.10095874271491434,0.17520988720489203
id05576,0.2521684392412874,0.2195695673962907,0.5282619933624197
id22391,0.22294245107652857,0.1324889955255922,0.6445685533978777
id10554,0.599094596655598,0.243055537327752,0.15784986601665038
id03291,0.2359089175085051,0.09391468920402658,0.6701763932874706
id23280,0.6409755830291636,0.07019308156454789,0.288831335406291
id17777,0.1490259487500207,0.01629616925070044,0.8346778819992797
id24574,0.632259619194947,0.1966762471590312,0.17106413364602124
id05459,0.5050876390736819,0.3986869200809133,0.09622544084540138
id02724,0.24827973059148772,0.12049048262328499,0.631229786785229
id27678,0.7712476522935643,0.09857896663504663,0.13017338107138915
id21722,0.14789311634148988,0.7032404496335207,0.14886643402498756
id18139,0.7931435082104826,0.09708601898366995,0.10977047280584841
id16264,0.1867130480190205,0.7226362430102953,0.09065070897068399
id14537,0.746127364667349,0.0858554399667086,0.16801719536594256
id18814,0.8640346104154276,0.06732399616854694,0.06864139341602608
id08331,0.26770681484326425,0.5812091342554454,0.15108405090128899
id03963,0.873816503551025,0.02583243144765536,0.10035106500132016
id07558,0.9231269371900004,0.009032159283475916,0.0678409035265234
id26275,0.702363155878492,0.05952839415696198,0.23810844996454672
id26188,0.3777480046143674,0.55387504729081,0.06837694809482583
id06789,0.3494559224768529,0.3594013449120759,0.29114273261106965
id21788,0.14006811999839477,0.7651001165415622,0.09483176346004599
id13972,0.6365787186281205,0.14719578790091312,0.21622549347096504
id08643,0.7772289541883075,0.08040696411508703,0.1423640816966029
id09642,0.15148253722759306,0.7718830597956843,0.07663440297672176
id14054,0.476665214365393,0.0767675807880523,0.44656720484655643
id12216,0.24184114042921823,0.04245286106633672,0.7157059985044446
id09211,0.3523055065278616,0.5194389916715854,0.12825550180055414
id16903,0.29439559641374957,0.5257471319473652,0.17985727163888407
id18976,0.11478415180416292,0.0748589633057873,0.8103568848900473
id01861,0.5777292246919772,0.19948751792516353,0.2227832573828581
id22745,0.34249526953677667,0.5457250928696147,0.11177963759360947
id03560,0.6495672910093193,0.19742914292274166,0.15300356606793789
id17799,0.8740025571058746,0.04531074634663137,0.08068669654749386
id12387,0.17648623427069804,0.2749877261807016,0.5485260395485998
id09450,0.5010564189558792,0.12078362335478637,0.3781599576893346
id18088,0.2136312090076883,0.044984002674547954,0.741384788317766
id21697,0.7049510086485246,0.08786728899481551,0.20718170235666064
id26128,0.06576488203091815,0.8923181617481922,0.04191695622088939
id27462,0.2883799404074731,0.22187592578604945,0.4897441338064754
id19394,0.853895691154806,0.10236694722707552,0.04373736161811908
id19929,0.6040408589941495,0.18399352147047926,0.21196561953537116
id16056,0.4027263104187949,0.17978521642563167,0.41748847315557575
id08756,0.2677709459409084,0.06232942030339056,0.6698996337557007
id09203,0.23084228393427852,0.5400249033619002,0.2291328127038178
id14098,0.7501628865196689,0.10623232536518282,0.1436047881151496
id24641,0.6818640774365095,0.1660146320944069,0.15212129046908282
id24507,0.07726207817266258,0.8371369917529565,0.0856009300743815
id20161,0.5013358368553695,0.3959644333487932,0.10269972979583875
id11710,0.2573898205594619,0.056931437365181095,0.6856787420753561
id15751,0.47690609989076466,0.21067928565386979,0.3124146144553656
id06617,0.24864507007281872,0.15250036811086728,0.5988545618163141
id19131,0.7081818349713699,0.10518612430676251,0.18663204072186615
id02796,0.4567451817868849,0.41176235640980174,0.13149246180331264
id15575,0.36328128108304836,0.28669356886771863,0.35002515004923485
id21828,0.6396510892663589,0.14350975052928752,0.2168391602043533
id15093,0.35038872003912835,0.5576419720792722,0.09196930788160032
id27867,0.5257599913797254,0.1357880778678698,0.33845193075240554
id19315,0.21526840465535807,0.04189642635368483,0.7428351689909585
id19398,0.6415709491508533,0.20723084301434833,0.15119820783479948
id01572,0.2773741869073418,0.42916945353971986,0.2934563595529387
id09781,0.6760801265853053,0.10540824852764663,0.21851162488704742
id19278,0.41955352884292124,0.3911147365774167,0.18933173457966113
id11852,0.2546919221802062,0.12569441130410372,0.6196136665156885
id07067,0.23780766786192,0.08348871595787197,0.678703616180209
id08550,0.16135778746966314,0.8191745904036754,0.019467622126661827
id02634,0.7769079360726548,0.06443013225023192,0.15866193167711323
id02449,0.6225141947231223,0.11673833508698402,0.2607474701898935
id10359,0.5255540200707209,0.17938841897233465,0.2950575609569458
id00217,0.5983836660637283,0.19102201102763217,0.21059432290864302
id20848,0.192256421537945,0.7137143566901731,0.09402922177188258
id20229,0.5627962051178894,0.3898010216865258,0.04740277319558423
id02211,0.6030953492982,0.16891595588086536,0.2279886948209313
id08435,0.45697787719894933,0.38655037700848427,0.15647174579256504
id23681,0.3199143750431811,0.10216250891549583,0.5779231160413225
id00571,0.6813257630068503,0.06237027236580205,0.25630396462734617
id16280,0.02256770751699955,0.007832697826866995,0.9695995946561335
id15022,0.32963000704738527,0.09271032997468465,0.5776596629779327
id08040,0.09617231639384534,0.09325609452826818,0.81057158907789
id18087,0.7631704699139288,0.17932307629755703,0.0575064537885138
id11280,0.751373383165666,0.19457912006033057,0.05404749677400658
id21543,0.6487149732913436,0.15358074333187985,0.1977042833767748
id00245,0.6815770956021384,0.040720318952959016,0.2777025854449005
id13745,0.05176424947393155,0.005376883962180696,0.9428588665638858
id15734,0.7283878993588688,0.14190642784375876,0.12970567279737102
id22572,0.21459479402001275,0.7023996785703103,0.08300552740967673
id12741,0.38194714055705803,0.027803948817704857,0.5902489106252385
id16477,0.5286903326244319,0.34875838209217924,0.12255128528338761
id26261,0.11122227049235331,0.025491834353389288,0.8632858951542591
id15867,0.6115706567627824,0.11591022694563502,0.2725191162915861
id10479,0.8669988230573171,0.04986763430374423,0.08313354263893628
id17736,0.19813255833285065,0.027783006779435487,0.7740844348877126
id17768,0.06747025742278998,0.05866720918430883,0.8738625333929008
id14172,0.5145218767914105,0.16997525053955365,0.3155028726690368
id01972,0.25684886250931244,0.1142697086350304,0.628881428855657
id10962,0.6373310890616973,0.1538727589378185,0.20879615200048252
id16692,0.7484201589404199,0.11097395272868063,0.1406058883308977
id25471,0.10618018884443878,0.8103586048479893,0.08346120630756998
id05603,0.18078222336448646,0.706901486900121,0.11231628973539078
id15340,0.5933306088487554,0.19556082913083953,0.21110856202040582
id22971,0.7473718122724651,0.12143497297953912,0.13119321474799686
id06765,0.19232238943958205,0.5522230523373358,0.2554545582230805
id19864,0.808309860812931,0.05028418366792475,0.14140595551914417
